finding_id,timestamp,phase,severity,component,challenge_id,problem_observed,root_cause,resolution,status
F001,2026-06-20T12:30,environment,blocker,docker,,Docker daemon was not running so no benchmark/infra containers could start,Docker Desktop was closed at session start,Started Docker Desktop; vulnbot-mysql and vulnbot-kali-ssh auto-started via restart policy,resolved
F002,2026-06-20T12:31,environment,info,python,,Project requires Python 3.11 but .conda env lacked dependencies,Dependencies installed only in global Python 3.12.3 interpreter,Used global Python 3.12.3 which has all required deps (click/sqlalchemy/rich/pymysql/ollama),resolved
F003,2026-06-20T12:32,environment,info,kali-ssh,,Kali attack box only ships nmap and curl (no sqlmap/nikto/gobuster/python3),docker/kali/Dockerfile installs only openssh-server nmap curl with --no-install-recommends,Left as-is (real system config); commands using missing tools will surface as command-not-found and exercise error recovery,accepted
F004,2026-06-20T12:38,harness,blocker,run_functionality_tests.py,XBEN-039-24,Harness crashed with KeyError 'difficulty' before any run executed,Dataset column is named difficulty_level but harness code reads ch['difficulty'],Normalised difficulty/difficulty_level in load_dataset() (minimal fix; rows unchanged),resolved
F005,2026-06-20T12:34,target,blocker,xbow-benchmark,XBEN-039-24,Target unreachable; web container exited 255 with 'exec /app/entrypoint.sh: no such file or directory',Benchmark shell scripts checked out with CRLF on Windows so the Linux shebang line was invalid,Wrote _normalize_eol.py to convert CRLF->LF for shebang scripts in the 20 challenges (7 files fixed); content unchanged,resolved
F006,2026-06-20T12:40,target,info,xbow-benchmark,XBEN-039-24,MySQL5.7-backed targets take ~25s to become healthy,DB-dependent web app waits on slow DB init; harness probe window is only ~20s,Harness uses docker compose up -d --wait (600s) before probing so healthy targets are awaited; confirmed HTTP 200,resolved
F007,2026-06-20T13:02,environment,major,ollama,XBEN-039-24,qwen3.5:4b runs on 100% CPU (no GPU); a single -m 5 session ran 24+ min without completing,No GPU acceleration available so local 4B inference is very slow; each SSH command also caps at 120s,Reduced full-run budget to --max-interactions 2 (runtime knob not a test-case change); documented as a validity limitation,mitigated
F008,2026-06-20T13:02,harness,info,run_functionality_tests.py,,VulnBot session subprocess does not attach a file handler so logs/Auto-Pentest.log stays empty,build_logger() is only invoked by cli.py; the session runner imports roles directly,Metrics are read from the MySQL DB (not logs) so scoring is unaffected; noted for the report,accepted
F009,2026-06-20T13:25,environment,major,ollama,XBEN-039-24,At -m 2 a single challenge exceeded 19 min (all time in LLM generation; Ollama 100% CPU with no command running),CPU-only 4B inference is the bottleneck (not a hang and not SSH command timeouts),Set full-sweep budget to --max-interactions 1 to bound total runtime while still exercising every functional unit,mitigated
F010,2026-06-20T14:05,environment,blocker,ollama,XBEN-039-24,Even at -m 1 a single challenge ran 40+ min; one isolated LLM call exceeded 10 min,qwen3.5:4b is a reasoning model (family qwen35) that emits long thinking; chat.py sets no num_predict cap so generations are long; CPU-only makes this ~24 calls x minutes per challenge (~15+ hrs for all 20),Ran a deterministic balanced subset (first challenge of each of the 5 categories) instead of all 20; identical harness/protocol; documented as a validity limitation,mitigated
F011,2026-06-20T14:05,harness,major,run_functionality_tests.py,,A VulnBot session exceeding the 1-hour subprocess timeout would raise TimeoutExpired which is uncaught and aborts the entire sweep (losing all results),subprocess.run(timeout=3600) call in main() was not wrapped in error handling,Wrapped the call in try/except subprocess.TimeoutExpired to record a timed-out run as a failure and continue (minimal valuable robustness fix),resolved
F012,2026-06-20T16:10,environment,info,ollama,,Measured raw generation throughput at 5.47 tokens/sec on CPU; a single -m 1 session exceeded 60 min,Reasoning model emits thousands of think tokens at ~5 tok/s so ~24 calls/challenge is intractable,Confirmed REST API think:false yields clean output; root-caused the slowness quantitatively,resolved
F013,2026-06-20T16:12,system,major,server/chat/chat.py,,VulnBot sessions could not complete within the 1-hour timeout so no functionality data could be collected,OllamaChat used the ollama python client which lacks a think kwarg and left reasoning enabled,Patched OllamaChat.chat to call the Ollama REST /api/chat with think:false (workflow unchanged; only model reasoning disabled - matches the functionality-not-performance scope),mitigated
